given,family,month,year,given_first_word,given_final_word,given_all_but_first,given_all_but_final,given_middle_initial,given_final_initial,complete,given_nickname
fabiamarcianoulla,berg,6,1966,fabia,ulla,marcianoulla,fabiamarciano,m,u,fabiamarcianoullaberg,fabia
alfredotacitoana,eklund,5,1955,alfredo,ana,tacitoana,alfredotacito,t,a,alfredotacitoanaeklund,alfredo
pilvigraciliaduarte,paredes,5,1955,pilvi,duarte,graciliaduarte,pilvigracilia,g,d,pilvigraciliaduarteparedes,pilvi
emelieefigeniacassandra,lindquist,5,1955,emelie,cassandra,efigeniacassandra,emelieefigenia,e,c,emelieefigeniacassandralindquist,emelie
casar,cossmann,,,casar,,,,,,casarcossmann,casar
rudigerkurrat,,,,rudiger,kurrat,kurrat,rudiger,k,k,rudigerkurrat,rudiger
,,,,,,,,,,,
,,,1998,,,,,,,,
,,5,,,,,,,,,
,x,,,,,,,,,x,
x,,,,x,,,,,,x,x
corlissrufinajohanamohn,chaeleatham,,1902,corliss,mohn,rufinajohanamohn,corlissrufinajohana,r,m,corlissrufinajohanamohnchaeleatham,corliss
jazminewancharlesettajeanes,larosamarston,,1902,jazmine,jeanes,wancharlesettajeanes,jazminewancharlesetta,w,j,jazminewancharlesettajeaneslarosamarston,jazmine
marylouerickatiffaneygrimaldi,citizenschimpf,1,1903,marylou,grimaldi,erickatiffaneygrimaldi,marylouerickatiffaney,e,g,marylouerickatiffaneygrimaldicitizenschimpf,marylou
lachelleebonieanyaedinger,gullattkearl,2,1903,lachelle,edinger,ebonieanyaedinger,lachelleebonieanya,e,e,lachelleebonieanyaedingergullattkearl,lachelle
brookeburmashielawill,schreiberhaith,11,1908,brooke,will,burmashielawill,brookeburmashiela,b,w,brookeburmashielawillschreiberhaith,brooke
tomitamelanugartman,norbymartineau,12,1908,tomi,gartman,tamelanugartman,tomitamelanu,t,g,tomitamelanugartmannorbymartineau,tomi
krystalsallylinettegriffy,mansellgeorge,,1909,krystal,griffy,sallylinettegriffy,krystalsallylinette,s,g,krystalsallylinettegriffymansellgeorge,krystal
annaleemodestalinneakeebler,rideoutrobare,,1909,annalee,keebler,modestalinneakeebler,annaleemodestalinnea,m,k,annaleemodestalinneakeeblerrideoutrobare,annalee
wendiekatiekellistayer,shanklesturgis,,1910,wendie,stayer,katiekellistayer,wendiekatiekelli,k,s,wendiekatiekellistayershanklesturgis,wendie
keciabonnynaomiabraham,hutchinsalcott,,1910,kecia,abraham,bonnynaomiabraham,keciabonnynaomi,b,a,keciabonnynaomiabrahamhutchinsalcott,kecia
irmgardcharissamorawitek,hadfieldbeckman,,1911,irmgard,witek,charissamorawitek,irmgardcharissamora,c,w,irmgardcharissamorawitekhadfieldbeckman,irmgard
marinmargoriezofialoudon,wibleandes,,1911,marin,loudon,margoriezofialoudon,marinmargoriezofia,m,l,marinmargoriezofialoudonwibleandes,marin
juliernestinaanishavarga,stufflebeamrish,,1912,juli,varga,ernestinaanishavarga,juliernestinaanisha,e,v,juliernestinaanishavargastufflebeamrish,juliska
nathaliecarleeleonorebuckner,beaudetriss,,1912,nathalie,buckner,carleeleonorebuckner,nathaliecarleeleonore,c,b,nathaliecarleeleonorebucknerbeaudetriss,nathalie
sharoneunicecatriceehle,mccartyeckel,,1913,sharon,ehle,eunicecatriceehle,sharoneunicecatrice,e,e,sharoneunicecatriceehlemccartyeckel,sharon
elanelinetteemeritaaquino,kwonruss,,1913,elane,aquino,linetteemeritaaquino,elanelinetteemerita,l,a,elanelinetteemeritaaquinokwonruss,elane
gennasetsukovenitastrasser,huweregis,,1914,genna,strasser,setsukovenitastrasser,gennasetsukovenita,s,s,gennasetsukovenitastrasserhuweregis,genevieve
lynelllorettekristinaslund,shelburnebrockington,,1914,lynell,naslund,lorettekristinaslund,lynelllorettekristi,l,n,lynelllorettekristinaslundshelburnebrockington,lynell
marvellaeliamayaborg,sternbergsung,1,1915,marvella,borg,eliamayaborg,marvellaeliamaya,e,b,marvellaeliamayaborgsternbergsung,marvella
rozannetameikaiolagillen,mcduffiedalzell,2,1915,rozanne,gillen,tameikaiolagillen,rozannetameikaiola,t,g,rozannetameikaiolagillenmcduffiedalzell,rozanne
donnaadrieneclemmiepietrowski,linermelara,11,1920,donna,pietrowski,adrieneclemmiepietrowski,donnaadrieneclemmie,a,p,donnaadrieneclemmiepietrowskilinermelara,donna
lashaytomikohesterburton,shyberrett,12,1920,lashay,burton,tomikohesterburton,lashaytomikohester,t,b,lashaytomikohesterburtonshyberrett,lashay
sadyedanellevalentinamummert,jiminezdant,,1921,sadye,mummert,danellevalentinamummert,sadyedanellevalentina,d,m,sadyedanellevalentinamummertjiminezdant,sadye
christenacelenadeliahighfield,furlowwissing,,1921,christena,highfield,celenadeliahighfield,christenacelenadelia,c,h,christenacelenadeliahighfieldfurlowwissing,christena
sachikodulciemellisalandin,jeonulery,,1922,sachiko,landin,dulciemellisalandin,sachikodulciemellisa,d,l,sachikodulciemellisalandinjeonulery,sachiko
ilsejamikabariwarfel,arjonafavreau,,1922,ilse,warfel,jamikabariwarfel,ilsejamikabari,j,w,ilsejamikabariwarfelarjonafavreau,elisabeth
nobukoshalaemelinahitz,bumgarnerfluharty,,1923,nobuko,hitz,shalaemelinahitz,nobukoshalaemelina,s,h,nobukoshalaemelinahitzbumgarnerfluharty,nobuko
shastalynellerobbynkleist,ceciljacome,,1923,shasta,kleist,lynellerobbynkleist,shastalynellerobbyn,l,k,shastalynellerobbynkleistceciljacome,shasta
darleencoletteevelynmetzer,sellnerbozell,,1924,darleen,metzer,coletteevelynmetzer,darleencoletteevelyn,c,m,darleencoletteevelynmetzersellnerbozell,darleen
